model,project,file,query_status,top1_score,top1_file,top1_model,top1_actions,label_actions,hit_at_1,hit_at_3,hit_at_5
o4mini,AC,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_delete_pod_resp_to_receive_delete_pod_resp.rs,FAILED,0.95,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_list_pods_resp_to_receive_delete_pod_resp.rs,claude,postcondition_repair USELEMMA INSTANTIATE_EXISTS precondition_repair INSTANTIATE_EXISTS INSTANTIATE_EXISTS,ADD_TRIGGER_ASSERT EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS PRECONDITION_REPAIR USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,AL,AL__leads_to_always_tla_forall.rs,FAILED,0.85,AL__always_tla_forall_apply.rs,claude,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INDUCTIVE_LEMMA INSTANTIATE_EXISTS INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
claude-s4,AL,AL__always_to_always_later.rs,FAILED,0.5833,AL__always_to_current.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL postcondition_repair,1,1,1
claude-s4,AC,AC__vreplicaset_controller__proof__guarantee__guarantee_condition_holds.rs,FAILED,0.4853,AC__vreplicaset_controller__proof__helper_lemmas__vrs_rely_condition_equivalent_to_lifted_vrs_rely_condition.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT CASE_ANALYSIS INDUCTION INSTANTIATE_EXISTS USELEMMA postcondition_repair,1,1,1
claude-s4,AC,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_list_pods_resp_to_receive_create_pod_resp.rs,FAILED,0.95,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_create_pod_resp_to_receive_create_pod_resp.rs,gpt5,postcondition_repair USELEMMA INSTANTIATE_EXISTS,INSTANTIATE_EXISTS USELEMMA postcondition_repair precondition_repair,1,1,1
claude-s4,AC,AC__vreplicaset_controller__proof__liveness__api_actions__lemma_list_pods_request_returns_ok_list_resp_containing_matching_pods.rs,FAILED,0.7045,AC__vreplicaset_controller__proof__liveness__api_actions__lemma_create_matching_pod_request_adds_matching_pod_and_returns_ok.rs,claude,postcondition_repair USELEMMA USELEMMA EXTENSIONAL_EQUALITY CASE_ANALYSIS COMPUTE CASE_ANALYSIS COMPUTE ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY SEQSETMAP postcondition_repair,1,1,1
claude-s4,AL,AL__leads_to_always_combine.rs,FAILED,0.9167,AL__or_leads_to_combine.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_FORALL NONLINEAR_ARITHMETIC postcondition_repair precondition_repair,1,1,1
claude-s4,AC,AC__vreplicaset_controller__proof__liveness__api_actions__lemma_create_matching_pod_request_adds_matching_pod_and_returns_ok.rs,FAILED,0.8409,AC__vreplicaset_controller__proof__liveness__api_actions__lemma_get_then_delete_matching_pod_request_deletes_matching_pod_and_returns_ok.rs,claude,postcondition_repair EXTENSIONAL_EQUALITY ADD_TRIGGER_ASSERT SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP NONLINEAR_ARITHMETIC USELEMMA EXTENSIONAL_EQUALITY USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS COMPUTE EXTENSIONAL_EQUALITY SEQSETMAP USELEMMA postcondition_repair,1,1,1
claude-s4,AC,AC__vreplicaset_controller__proof__liveness__terminate__lemma_from_pending_req_in_flight_or_resp_in_flight_at_all_create_to_create_n.rs,FAILED,1.0,AC__vreplicaset_controller__proof__liveness__terminate__lemma_from_pending_req_in_flight_or_resp__in_flight_at_all_delete_to_delete.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL CASE_ANALYSIS,INSTANTIATE_FORALL postcondition_repair,1,1,1
claude-s4,AC,AC__vreplicaset_controller__proof__helper_invariants__proof__lemma_always_there_is_no_request_msg_to_external_from_controller.rs,FAILED,0.7763,AC__vreplicaset_controller__proof__helper_invariants__proof__lemma_always_every_msg_from_vrs_controller_carries_vrs_key.rs,gpt5,postcondition_repair USELEMMA precondition_repair INSTANTIATE_FORALL INSTANTIATE_EXISTS CASE_ANALYSIS INSTANTIATE_FORALL INSTANTIATE_FORALL,CASE_ANALYSIS INSTANTIATE_EXISTS INSTANTIATE_FORALL USELEMMA postcondition_repair,1,1,1
claude-s4,AC,AC__vreplicaset_controller__proof__liveness__proof__spec_before_phase_n_entails_true_leads_to_current_state_matches.rs,FAILED,0.6029,AC__vreplicaset_controller__proof__liveness__spec__invariant_since_phase_i_is_stable.rs,claude-s4,postcondition_repair,ADD_TRIGGER_ASSERT POSTCONDITION_REPAIR USELEMMA postcondition_repair precondition_repair,1,1,1
claude-s4,AC,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_create_pod_resp_to_receive_create_pod_resp.rs,TIMEOUT,0.95,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_list_pods_resp_to_receive_create_pod_resp.rs,claude,postcondition_repair USELEMMA INSTANTIATE_EXISTS postcondition_repair USELEMMA precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair,INSTANTIATE_EXISTS USELEMMA postcondition_repair,1,1,1
claude-s4,AC,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_list_pods_resp_to_receive_delete_pod_resp.rs,FAILED,0.95,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_delete_pod_resp_to_receive_delete_pod_resp.rs,claude,postcondition_repair postcondition_repair postcondition_repair USELEMMA INSTANTIATE_EXISTS precondition_repair precondition_repair PRECONDITION_REPAIR EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS precondition_repair precondition_repair,INSTANTIATE_EXISTS USELEMMA postcondition_repair precondition_repair,1,1,1
claude-s4,AL,AL__always_implies_preserved_by_always.rs,FAILED,0.75,AL__entails_preserved_by_always.rs,gpt5,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL postcondition_repair,1,1,1
claude-s4,AL,AL__leads_to_always_tla_forall.rs,FAILED,0.85,AL__always_tla_forall_apply.rs,claude,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INDUCTIVE_LEMMA INSTANTIATE_EXISTS INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
claude-s4,AC,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_delete_pod_resp_to_receive_delete_pod_resp.rs,TIMEOUT,0.95,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_list_pods_resp_to_receive_delete_pod_resp.rs,claude,postcondition_repair USELEMMA INSTANTIATE_EXISTS precondition_repair INSTANTIATE_EXISTS INSTANTIATE_EXISTS,ADD_TRIGGER_ASSERT EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS PRECONDITION_REPAIR USELEMMA postcondition_repair precondition_repair,1,1,1
claude-s4,AC,AC__vreplicaset_controller__proof__helper_lemmas__vrs_rely_condition_equivalent_to_lifted_vrs_rely_condition.rs,FAILED,0.5625,AC__vreplicaset_controller__proof__helper_lemmas__matching_pods_equal_to_matching_pod_entries_values.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair,1,1,1
claude-s4,AC,AC__vreplicaset_controller__proof__liveness__terminate__lemma_from_pending_req_in_flight_or_resp__in_flight_at_all_delete_to_delete.rs,FAILED,1.0,AC__vreplicaset_controller__proof__liveness__terminate__lemma_from_pending_req_in_flight_or_resp_in_flight_at_all_create_to_create_n.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair,1,1,1
claude-s4,AC,AC__vreplicaset_controller__proof__liveness__spec__spec_and_invariants_entails_stable_spec_and_invariants.rs,FAILED,0.8214,AC__vreplicaset_controller__proof__liveness__spec__stable_spec_and_assumption_and_invariants_of_all_phases_is_stable.rs,claude,postcondition_repair USELEMMA,INSTANTIATE_FORALL USELEMMA postcondition_repair,1,1,1
claude-s4,OS,OS__allocator__page_allocator_spec_impl__impl2__alloc_page_4k.rs,FAILED,1.05,OS__allocator__page_allocator_spec_impl__impl2__add_io_mapping_4k.rs,claude,postcondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT USELEMMA USELEMMA,ADD_TRIGGER_ASSERT PRECONDITION_REPAIR SEQSETMAP USELEMMA postcondition_repair precondition_repair,1,1,1
claude-s4,NR,NR__spec_t__os_invariant__next_step_preserves_inv_shootdown.rs,FAILED,0.75,NR__spec_t__os_invariant__next_preserves_inv.rs,claude,postcondition_repair,CASE_ANALYSIS USELEMMA postcondition_repair,1,1,1
claude-s4,OS,OS__pagetable__entry__page_entry2usize.rs,FAILED,0.6786,OS__pagetable__entry__zero_leads_is_empty_page_entry.rs,claude-s4,postcondition_repair BIT_VECTOR_REASONING COMPUTE CASE_ANALYSIS BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING,BIT_VECTOR_REASONING plain_text_repair postcondition_repair,1,1,1
claude-s4,OS,OS__kernel__create_and_map_pages__impl0__alloc_and_map_io.rs,FAILED,0.7115,OS__kernel__create_and_map_pages__impl0__check_io_space_va_range_free.rs,claude,postcondition_repair precondition_repair LOOPINV LOOPINV ADD_TRIGGER_ASSERT INSTANTIATE_FORALL ADD_TRIGGER_ASSERT INSTANTIATE_FORALL ADD_TRIGGER_ASSERT LOOPINV LOOPINV LOOPINV,USELEMMA postcondition_repair precondition_repair,1,1,1
claude-s4,OS,OS__memory_manager__spec_impl__impl0__resolve_pagetable_mapping.rs,FAILED,0.9773,OS__memory_manager__spec_impl__impl0__resolve_iommu_table_mapping.rs,claude,postcondition_repair postcondition_repair postcondition_repair postcondition_repair postcondition_repair postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT postcondition_repair,1,1,1
claude-s4,OS,OS__pagetable__pagemap__impl0__init.rs,FAILED,0.9167,OS__pagetable__pagemap__impl0__set.rs,claude-s4,postcondition_repair postcondition_repair INSTANTIATE_FORALL POSTCONDITION_REPAIR POSTCONDITION_REPAIR POSTCONDITION_REPAIR POSTCONDITION_REPAIR POSTCONDITION_REPAIR USELEMMA POSTCONDITION_REPAIR CASE_ANALYSIS,LOOPINV postcondition_repair precondition_repair,1,1,1
claude-s4,OS,OS__kernel__create_and_map_pages__impl0__check_io_space_va_range_free.rs,FAILED,1.1591,OS__kernel__create_and_map_pages__impl0__check_address_space_va_range_free.rs,claude,postcondition_repair postcondition_repair precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair LOOPINV ADD_TRIGGER_ASSERT LOOPINV,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL LOOPINV postcondition_repair precondition_repair,1,1,1
claude-s4,OS,OS__kernel__syscall_receive_pages__impl0__syscall_receive_pages.rs,FAILED,1.0,OS__kernel__syscall_send_pages__impl0__syscall_send_pages.rs,gpt5,precondition_repair precondition_repair,CASE_ANALYSIS INSTANTIATE_FORALL precondition_repair,1,1,1
claude-s4,OS,OS__kernel__mem_util__impl0__create_iommu_table_entry.rs,FAILED,1.05,OS__kernel__mem_util__impl0__create_entry.rs,claude,postcondition_repair precondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT,ADD_TRIGGER_ASSERT SEQSETMAP postcondition_repair precondition_repair,1,1,1
claude-s4,OS,OS__allocator__page_allocator_spec_impl__impl2__remove_mapping_4k_helper3.rs,FAILED,0.9167,OS__allocator__page_allocator_spec_impl__impl2__add_io_mapping_4k.rs,claude,postcondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT USELEMMA USELEMMA,ADD_TRIGGER_ASSERT USELEMMA postcondition_repair,1,1,1
claude-s4,OS,OS__kernel__create_and_share_pages__impl0__share_mapping.rs,FAILED,0.7115,OS__kernel__create_and_share_pages__impl0__create_entry_and_share.rs,gpt5,precondition_repair,CASE_ANALYSIS USELEMMA postcondition_repair precondition_repair,1,1,1
claude-s4,IR,IR__delegation_map_v__impl3__mind_the_gap.rs,FAILED,0.75,IR__delegation_map_v__impl3__choose_gap_violator.rs,claude,postcondition_repair precondition_repair,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL postcondition_repair,1,1,1
claude-s4,IR,IR__delegation_map_v__impl1_insert.rs,FAILED,0.85,IR__delegation_map_v__impl1_set.rs,claude,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL,CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_FORALL LOOPINV SEQSETMAP invariant_front_repair loopnodec_repair postcondition_repair,1,1,1
claude-s4,AL,AL__seq_filter_preserves_no_duplicates.rs,FAILED,0.5833,AL__seq_filter_contains_implies_seq_contains.rs,claude,postcondition_repair,INDUCTION postcondition_repair,1,1,1
claude-s4,AL,AL__wf1.rs,FAILED,0.5833,AL__wf1_variant_temp.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL INSTANTIATE_FORALL CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS INSTANTIATE_FORALL INSTANTIATE_FORALL,CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
claude-s4,IR,IR__marshal_v__impl0__lemma_serialize_injective.rs,FAILED,0.9643,IR__marshal_v__impl1__lemma_serialize_injective.rs,claude,postcondition_repair USELEMMA,NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
claude-s4,AL,AL__tla_exists_and_equality.rs,TIMEOUT,1.0,AL__tla_exists_or_equality.rs,claude,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_EXISTS,ADD_TRIGGER_ASSERT INSTANTIATE_EXISTS postcondition_repair,1,1,1
claude-s4,IR,IR__marshal_ironsht_specific_v__impl2__lemma_serialize_injective.rs,FAILED,0.9167,IR__marshal_v__impl2__lemma_serialize_injective.rs,claude,postcondition_repair USELEMMA precondition_repair EXTENSIONAL_EQUALITY SEQSETMAP COMPUTE SEQSETMAP SEQSETMAP SEQSETMAP COMPUTE SEQSETMAP EXTENSIONAL_EQUALITY,USELEMMA postcondition_repair,1,1,1
claude-s4,AL,AL__seq_pred_false_on_all_elements_is_equivalent_to_empty_filter.rs,FAILED,1.0278,AL__empty_filter_implies_seq_pred_false_on_all_elements.rs,claude,postcondition_repair INSTANTIATE_FORALL,LEMMA_INVOCATION SEQSETMAP postcondition_repair,1,1,1
claude-s4,IR,IR__delegation_map_v__impl4__range_consistent_subset.rs,FAILED,0.875,IR__delegation_map_v__impl4__empty_key_range_is_consistent.rs,gpt5,postcondition_repair INSTANTIATE_FORALL CASE_ANALYSIS,ADD_TRIGGER_ASSERT CASE_ANALYSIS postcondition_repair,1,1,1
claude-s4,AL,AL__wf1_variant_temp.rs,FAILED,0.5833,AL__wf1.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL precondition_repair CASE_ANALYSIS,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INDUCTIVE_LEMMA INSTANTIATE_FORALL postcondition_repair,1,1,1
claude-s4,AL,AL__tla_forall_always_equality.rs,TIMEOUT,0.85,AL__always_tla_forall_apply.rs,claude,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
claude-s4,AL,AL__leads_to_weaken.rs,FAILED,0.5833,AL__always_weaken.rs,claude,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT postcondition_repair,1,1,1
claude-s4,IR,IR__host_impl_v__impl2__host_noreceive_noclock_next.rs,FAILED,0.7045,IR__host_impl_v__impl2__host_model_next_delegate.rs,o4mini,postcondition_repair postcondition_repair CASE_ANALYSIS CASE_ANALYSIS COMPUTE COMPUTE CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS COMPUTE COMPUTE USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS INSTANTIATE_FORALL SEQSETMAP USELEMMA postcondition_repair,1,1,1
claude-s4,AL,AL__seq_filter_is_a_subset_of_original_seq.rs,FAILED,0.5833,AL__seq_filter_contains_implies_seq_contains.rs,claude,postcondition_repair,INDUCTION postcondition_repair,1,1,1
claude-s4,IR,IR__marshal_v__impl2__lemma_serialize_injective.rs,FAILED,0.9643,IR__marshal_v__impl1__lemma_serialize_injective.rs,claude,postcondition_repair USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS COMPUTE EXTENSIONAL_EQUALITY NONLINEAR_ARITHMETIC SEQSETMAP USELEMMA postcondition_repair precondition_repair,1,1,1
claude-s4,AL,AL__seq_pred_false_on_all_elements_implies_empty_filter.rs,FAILED,1.25,AL__empty_filter_implies_seq_pred_false_on_all_elements.rs,claude,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT INDUCTION INSTANTIATE_FORALL postcondition_repair,1,1,1
claude-s4,AL,AL__push_to_set_seq_to_set_insert.rs,FAILED,0.4167,AL__map_values_to_set_eq_to_set_mk_map_values.rs,gpt5,postcondition_repair EXTENSIONAL_EQUALITY SEQSETMAP INSTANTIATE_EXISTS INSTANTIATE_EXISTS,EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS SEQSETMAP postcondition_repair,1,1,1
claude-s4,IR,IR__host_impl_v__impl2__host_model_next_delegate.rs,TIMEOUT,0.7045,IR__host_impl_v__impl2__host_noreceive_noclock_next.rs,claude,postcondition_repair postcondition_repair postcondition_repair USELEMMA CASE_ANALYSIS USELEMMA CASE_ANALYSIS USELEMMA EXTENSIONAL_EQUALITY ADD_TRIGGER_ASSERT INSTANTIATE_EXISTS SEQSETMAP,CASE_ANALYSIS COMPUTE USELEMMA postcondition_repair,1,1,1
claude-s4,IR,IR__host_impl_v__impl2__effect_of_delegation_map_set.rs,TIMEOUT,0.6136,IR__host_impl_v__impl2__host_model_next_delegate.rs,o4mini,postcondition_repair postcondition_repair CASE_ANALYSIS CASE_ANALYSIS COMPUTE COMPUTE CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS COMPUTE COMPUTE USELEMMA,EXTENSIONAL_EQUALITY postcondition_repair,1,1,1
claude-s4,IR,IR__marshal_v__impl0__lemma_serialization_is_not_a_prefix_of.rs,FAILED,1.0,IR__marshal_v__impl1__lemma_serialization_is_not_a_prefix_of.rs,claude-s4,postcondition_repair USELEMMA,CASE_ANALYSIS COMPUTE POSTCONDITION_REPAIR USELEMMA postcondition_repair,1,1,1
claude-s4,IR,IR__host_impl_v__impl2__parse_end_points.rs,FAILED,0.625,IR__host_impl_v__impl2__real_init_impl.rs,o4mini,postcondition_repair INSTANTIATE_EXISTS,INSTANTIATE_EXISTS LOOPINV loopnodec_repair postcondition_repair,1,1,1
claude-s4,ST,ST__pmemutil_L_single_write_crash_effect_on_pm_regions_view.rs,FAILED,0.8333,ST__pmemutil_L_single_write_crash_effect_on_pm_region_view.rs,gpt5,postcondition_repair postcondition_repair INSTANTIATE_FORALL CASE_ANALYSIS EXTENSIONAL_EQUALITY EXTENSIONAL_EQUALITY,CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_FORALL postcondition_repair,1,1,1
claude-s4,VE,VE__regular__leb128__impl2__lemma_parse_high_8_bits_set_until_last.rs,FAILED,0.6389,VE__regular__leb128__impl2__lemma_serialize_last_byte_high_8_bit_not_set.rs,claude,postcondition_repair BIT_VECTOR_REASONING termination_repair,INDUCTION postcondition_repair,1,1,1
claude-s4,ST,ST__pmemutil_check_crc.rs,FAILED,1.0,ST__pmemutil_check_cdb.rs,gpt5,postcondition_repair precondition_repair INSTANTIATE_EXISTS CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS,CASE_ANALYSIS USELEMMA postcondition_repair precondition_repair,1,1,1
claude-s4,VE,VE__regular__repetition__impl2__theorem_serialize_parse_roundtrip_helper.rs,FAILED,0.9773,VE__regular__repetition__impl2__theorem_parse_serialize_roundtrip_helper.rs,claude,postcondition_repair INDUCTION SEQSETMAP INDUCTION INDUCTIVE_LEMMA INDUCTION REVEAL_WITH_FUEL termination_repair REVEAL_WITH_FUEL SEQSETMAP SEQSETMAP,INDUCTION postcondition_repair,1,1,1
claude-s4,ST,ST__pmemutil_calculate_crc_bytes.rs,FAILED,1.125,ST__pmemutil_calculate_crc.rs,claude-s4,postcondition_repair SEQSETMAP SEQSETMAP SEQSETMAP USELEMMA COMPUTE SEQSETMAP SEQSETMAP CASE_ANALYSIS SEQSETMAP SEQSETMAP INDUCTION,ADD_TRIGGER_ASSERT CASE_ANALYSIS COMPUTE EXTENSIONAL_EQUALITY INDUCTION INDUCTIVE_LEMMA SEQSETMAP USELEMMA postcondition_repair,1,1,1
claude-s4,ST,ST__setup_write_setup_metadata_to_region.rs,FAILED,0.5833,ST__logimpl_setup.rs,gpt5,postcondition_repair precondition_repair INSTANTIATE_EXISTS INSTANTIATE_FORALL,EXTENSIONAL_EQUALITY NONLINEAR_ARITHMETIC REVEAL_OPAQUE USELEMMA postcondition_repair precondition_repair,1,1,1
claude-s4,ST,ST__subregion_serialize_and_write_relative.rs,FAILED,1.0,ST__subregion_serialize_and_write_relative3.rs,claude,postcondition_repair precondition_repair EXTENSIONAL_EQUALITY EXTENSIONAL_EQUALITY,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
claude-s4,ST,ST__subregion_write_relative.rs,FAILED,0.75,ST__subregion_write_absolute3.rs,claude,precondition_repair INSTANTIATE_FORALL,CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
claude-s4,VE,VE__properties__SecureSpecBombinator__lemma_serialize_productive.rs,FAILED,0.5833,VE__properties__SecureSpecBombinator__corollary_serialize_injective.rs,claude,postcondition_repair,USELEMMA postcondition_repair,1,1,1
claude-s4,VE,VE__regular__repetition__impl5__lemma_spec_serialize_max_length.rs,FAILED,1.15,VE__regular__repetition__impl5__lemma_spec_serialize_max_length_2.rs,claude,postcondition_repair USELEMMA,EXTENSIONAL_EQUALITY INDUCTION INSTANTIATE_FORALL NONLINEAR_ARITHMETIC SEQSETMAP postcondition_repair,1,1,1
claude-s4,ST,ST__subregion_write_absolute.rs,FAILED,0.75,ST__subregion_write_absolute3.rs,claude,precondition_repair INSTANTIATE_FORALL,EXTENSIONAL_EQUALITY precondition_repair,1,1,1
claude-s4,ST,ST__pmemutil_check_cdb.rs,FAILED,1.0,ST__pmemutil_check_crc.rs,gpt5,postcondition_repair CASE_ANALYSIS,CASE_ANALYSIS INSTANTIATE_EXISTS postcondition_repair precondition_repair,1,1,1
claude-s4,VE,VE__regular__repetition__impl2__theorem_parse_serialize_roundtrip_helper.rs,FAILED,0.9773,VE__regular__repetition__impl2__theorem_serialize_parse_roundtrip_helper.rs,gpt5,postcondition_repair INDUCTION INDUCTION INDUCTION INDUCTION,INDUCTION INDUCTIVE_LEMMA REVEAL_WITH_FUEL SEQSETMAP postcondition_repair termination_repair,1,1,1
claude-s4,ST,ST__start_read_cdb.rs,FAILED,0.625,ST__subregion_read_relative_aligned.rs,claude-s4,precondition_repair precondition_repair,EXTENSIONAL_EQUALITY postcondition_repair precondition_repair,1,1,1
claude-s4,VE,VE__regular__leb128__impl2__lemma_spec_serialize_length.rs,FAILED,0.6667,VE__regular__leb128__impl2__lemma_spec_parse_low_7_bits.rs,claude,postcondition_repair BIT_VECTOR_REASONING,INDUCTION REVEAL_WITH_FUEL bitvassert_repair postcondition_repair,1,1,1
claude-s4,NR,NR__spec_t__mmu__rl2__next_step_preserves_inv_mapping__valid_is_not_in_sbuf.rs,FAILED,0.7115,NR__spec_t__mmu__rl2__next_step_preserves_wf.rs,claude,postcondition_repair CASE_ANALYSIS,INSTANTIATE_FORALL USELEMMA postcondition_repair,1,1,1
claude-s4,NR,NR__spec_t__mmu__rl2__lemma_step_writenonneg_new_walk_has_pending_map.rs,FAILED,0.6184,NR__spec_t__mmu__rl2__lemma_step_writenonneg_valid_walk_unchanged.rs,gpt5,postcondition_repair USELEMMA CASE_ANALYSIS CASE_ANALYSIS,CASE_ANALYSIS NONLINEAR_ARITHMETIC SEQSETMAP USELEMMA postcondition_repair,1,1,1
claude-s4,NR,NR__spec_t__mmu__rl2__lemma_bits_align_to_usize.rs,FAILED,0.7115,NR__spec_t__mmu__rl2__lemma_pt_walk_with_indexing_bits_match.rs,claude,postcondition_repair,BIT_VECTOR_REASONING postcondition_repair,1,1,1
claude-s4,NR,NR__impl_u__os_refinement__extra_mappings_preserved_effective_mapping_inserted.rs,FAILED,0.85,NR__impl_u__os_refinement__extra_mappings_preserved.rs,gpt5,postcondition_repair REVEAL_OPAQUE,ADD_TRIGGER_ASSERT USELEMMA postcondition_repair,1,1,1
claude-s4,NR,NR__spec_t__mmu__rl2__lemma_step_writenonpos_invalid_walk_unchanged.rs,FAILED,0.85,NR__spec_t__mmu__rl2__lemma_step_writenonneg_valid_walk_unchanged.rs,gpt5,postcondition_repair USELEMMA CASE_ANALYSIS CASE_ANALYSIS,USELEMMA postcondition_repair,1,1,1
claude-s4,NR,NR__spec_t__hlspec__next_step_preserves_inv.rs,FAILED,0.6071,NR__spec_t__os_invariant__next_step_preserves_inv_shootdown.rs,claude,postcondition_repair USELEMMA CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_EXISTS INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
claude-s4,NR,NR__impl_u__wrapped_token__impl2__register_failed_map.rs,FAILED,0.5833,NR__impl_u__wrapped_token__start_map_and_acquire_lock.rs,gpt5,postcondition_repair precondition_repair USELEMMA USELEMMA USELEMMA USELEMMA USELEMMA USELEMMA,USELEMMA postcondition_repair,1,1,1
claude-s4,NR,NR__impl_u__os_refinement__lemma_map_soundness_equality.rs,FAILED,0.7885,NR__impl_u__os_refinement__lemma_unmap_soundness_equality.rs,claude-s4,postcondition_repair,USELEMMA postcondition_repair,1,1,1
claude-s4,NR,NR__impl_u__wrapped_token__start_map_and_acquire_lock.rs,FAILED,0.5833,NR__impl_u__wrapped_token__impl2__register_failed_map.rs,gpt5,postcondition_repair USELEMMA,USELEMMA postcondition_repair precondition_repair,1,1,1
claude-s4,NR,NR__spec_t__mmu__rl2__lemma_valid_not_pending_implies_equal.rs,FAILED,0.75,NR__spec_t__mmu__rl2__lemma_valid_implies_equal_reads.rs,claude,postcondition_repair,CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair,1,1,1
claude-s4,NR,NR__spec_t__mmu__rl2__lemma_mem_view_after_step_write.rs,FAILED,0.625,NR__spec_t__mmu__rl2__lemma_step_Writeback_preserves_writer_mem.rs,claude,postcondition_repair,CASE_ANALYSIS postcondition_repair,1,1,1
